"index","prediction"
68922,0.471864666147086
68931,0.511046488719976
68975,-0.396770249931487
69004,-0.26970816586995
69025,0.476762393968697
69040,-0.122272348483178
69129,-0.680144771431366
69252,0.0565620981620434
69316,-0.122272348483178
69341,0.678073217393193
69406,0.295042481830647
69434,0.0712552816268772
69445,-0.466121261472835
69446,-0.117374620661567
69518,-0.671924795274965
69558,-0.526213191127398
69569,-0.480814444937668
69589,-0.0928859815535106
69637,0.304837937473869
69638,0.08883393058454
69672,-0.298758699637173
69681,-0.391872522109876
69691,0.949761820481695
69695,0.199938402310373
69706,0.678073217393193
69719,0.0839362027629289
69768,0.889179496460911
69798,-0.313787716264452
69842,0.142357771334374
69855,0.854895401709632
69879,-0.681720250918187
69882,0.486682163700233
69911,-0.0928859815535106
69914,0.879384040817689
69924,-0.102681437196733
69936,-0.117374620661567
70000,0.258137893857271
70016,-0.122272348483178
70042,-0.540906374592232
70049,0.451251296734128
70058,0.949761820481695
70099,0.297319716430161
70100,-0.495507628402502
70106,0.295042481830647
70128,0.0692430192980951
70131,0.118899497018138
70141,-0.284401349334784
70171,-0.0977837093751217
70221,0.682970945214805
70242,-0.540906374592232
70269,-0.0830905259102879
70274,-0.485712172759279
70279,-0.0830905259102879
70286,0.277787008855219
70313,0.93017090919525
70343,0.584645567039256
70375,-0.303992260621229
70394,-0.55809488989886
70421,0.988632465902887
70433,1.68763045278553
70446,1.53276563569469
70504,1.68726102043835
70509,-0.677476682848129
70514,1.14825934517312
70537,-0.00944708205439959
70550,2.21636010445145
70569,1.68713787632263
70572,1.56216284406374
70587,-0.6944145506637
70601,0.955352090086204
70635,1.57195287898727
70655,0.973939282438054
70693,2.21146237662984
70732,-0.0900527114650483
70753,1.52787332859277
70786,-0.138539912421881
70787,0.908884109206576
70788,1.58171581031232
70794,2.16711777703357
70811,0.936263038267055
70813,-0.0606409052129125
70827,0.93525931933246
70828,2.11469864746854
70891,0.007462646352835
70943,0.89959051303065
70954,0.984236597548573
71003,2.12767090525891
71029,-0.0824483614417569
71068,-0.0143448098760112
71085,1.70195420390318
71098,1.13920337627169
71100,-0.0677551779769231
71116,1.58661895885363
71122,1.56703888900657
71132,1.13920337627169
71147,-0.143437640243493
71221,1.56216284406374
71249,-0.833387254899415
71310,0.947062212844871
71363,-0.511770655153621
71370,1.60130130087907
71383,-0.0704363608561339
71400,-0.184371369821972
71414,-0.00723053711199972
71445,1.68224014850101
71472,-0.123846728957048
71478,1.69215874825996
71480,-0.767472108867731
71504,-0.208860008930028
71529,1.68248643673247
71532,1.88766721011245
71540,2.18353188617287
71542,1.16510131902059
71546,0.925965723156536
71566,2.12767090525891
71567,2.21636010445145
71579,0.954348371151608
71619,2.1227731774373
71649,-0.808898615791359
71651,-0.157666185771515
71672,0.950454362264591
71681,1.15879428755813
71690,0.926969442091129
71708,1.57683976536949
71723,1.66240294898312
71748,0.879497742276908
71758,2.18842961399448
71774,1.72693541947414
71781,0.936263038267055
71815,-0.118949001135437
71819,2.18353188617287
71868,2.20484372313377
71908,1.65285378157135
71937,-0.0704363608561339
71955,-0.0508454495696894
71986,-0.687272138491351
71999,-0.548299434255637
72019,6.54576660999951
72084,2.15732232139035
72095,0.921067995334924
72166,0.955352090086204
72168,-0.0851295443209678
72188,1.55725969552244
72226,0.918177705382502
72243,1.16651062266145
72255,1.1384638895299
72304,1.5719203546691
72321,2.106359068298
72330,-0.123846728957048
72380,0.93036159151085
72408,-0.0192425376976219
72431,1.66227980486739
72435,1.65738207704578
72449,0.979338869726962
72488,0.964645686262128
72537,-0.145654185185893
72552,0.946058493910278
72574,-0.220872009515651
72584,0.945054774975683
72589,-0.750534241052161
72622,-0.211076553872429
72625,1.89075163665165
72650,-0.0775506336201462
72656,-0.203962281108417
72702,-0.76257438104612
72748,0.969041554616442
72757,-0.150551913007504
72810,-0.140756457364282
72821,1.53766878423599
72881,-0.220872009515651
72887,1.91614692640091
72901,0.969041554616442
72954,-0.0753340886777464
72958,1.15597568027643
72977,-0.723800917593368
72995,-0.235565192980485
73022,2.84449324487003
73060,1.59642525593624
73111,1.9112491985793
73125,-0.118949001135437
73129,-0.220872009515651
73136,-0.0704363608561339
73158,1.58662437957332
73179,0.931365310445444
73189,1.69228189237569
73229,1.6773424206794
73264,-0.140742488750995
73289,0.939655187686774
73295,0.993530193724499
73325,-0.00723053711199972
73384,1.68763045278553
73389,-0.13096100172106
73391,-0.616459264638056
73395,1.5817374931911
73407,-0.13096100172106
73410,0.908884109206576
73418,0.918177705382502
73498,1.67256783697352
73537,-0.0775506336201462
73545,0.883893610631223
73566,0.911774399158999
73581,0.94065890662137
73638,1.59150584523585
73661,1.18892014122959
73665,-0.142973002306682
73696,1.54744255700043
73705,-0.13096100172106
73753,2.20656464880823
73767,0.969041554616442
73785,1.53276563569469
73791,2.19332734181609
73861,0.954850230618906
73899,0.925965723156536
73915,2.14090821225105
73928,-0.104255817670603
73950,0.940157047154072
73991,1.70232363625036
73999,1.57681266177101
74000,1.56705515116566
74001,-0.511770655153621
74002,1.58662437957332
74028,1.13920337627169
74037,1.14269180045245
74045,0.007462646352835
74050,0.941160766088667
74062,2.1227731774373
74067,0.925965723156536
74084,-0.0192425376976219
74086,-0.0775506336201462
74138,-0.0922438170849801
74191,-0.203962281108417
74194,-0.269915795876668
74199,1.72203769165253
74205,2.1227731774373
74227,1.66227980486739
74249,-0.0922438170849801
74255,-0.0459477217480787
74308,1.18120380612628
74332,0.907880390271981
74339,0.974441141905351
74348,2.87326434594674
74397,0.955352090086204
74405,0.925965723156536
74419,1.65248434922417
74436,-0.225769737337263
74477,-0.00723053711199972
74494,2.09484268698032
74495,-0.126063273899448
74497,1.67244469285779
74557,-0.13585872954267
74563,-0.123846728957048
74589,-0.0557431773913001
74600,-0.017025992755222
74612,-0.116732456193036
74620,0.950454362264591
74637,1.81592574336567
74641,1.14899883191491
74646,-0.118949001135437
74668,1.69252818060714
74694,2.87050784910945
74705,0.9558539495535
74726,1.72203769165253
74778,-0.0459477217480787
74781,0.93036159151085
74792,0.960249817907815
74802,1.18885047138686
74851,0.951458081199186
74879,1.71199594777786
74910,1.89075163665165
74919,0.954850230618906
74942,-0.21375773675164
75007,1.69693333196585
75030,1.53277105641438
75034,1.66754696503618
75044,1.66240294898312
75053,-0.116267818256226
75054,-0.0388334489840673
75069,1.72203769165253
75072,-0.186534538215331
75085,-0.667681227204906
75091,-0.0971415449065908
75094,0.983734738081277
75126,1.57194203754788
75168,-0.0900527114650483
75191,-0.174575914178749
75205,1.59640357305746
75214,1.16510131902059
75235,0.893187206807147
75236,-0.0557431773913001
75237,1.88766721011245
75247,0.883893610631223
75249,0.945556634442981
75286,0.908884109206576
75349,-0.21922601859072
75420,-0.0677551779769231
75446,-0.223553192394862
75490,0.993530193724499
75508,-0.0982555527323826
75523,1.70232363625036
75539,-0.121165546077836
75557,-0.126049305286161
75566,-0.109643622751494
75569,0.907880390271981
75600,-0.0867475980193261
75626,-0.170142824293949
75662,1.7068519317248
75664,-0.0775506336201462
75681,-0.00944708205439959
75689,1.57685060680888
75724,-0.170142824293949
75751,0.927471301558427
75780,0.889293197920131
75785,0.884395470098519
75788,1.17348747102297
75807,1.68738416455408
75811,-0.203962281108417
75816,2.21463917877699
75828,0.937266757201649
75829,1.69228189237569
75879,-0.17725709705796
75882,-0.118949001135437
75883,1.67709613244795
75904,1.89791599107627
75950,-0.791960747975787
75971,0.927973161025724
75978,-0.0606409052129125
76019,-0.0824483614417569
76022,1.92104465422252
76031,-0.00723053711199972
76040,2.882444535737
76067,-0.174575914178749
76081,1.71677053148374
76092,1.60130672159877
76103,-0.0486289046272895
76146,0.964143826794831
76166,1.58171038959262
76217,2.1440850143982
76235,1.1497383186567
76243,1.13920337627169
76248,0.964645686262128
76249,2.88030330475267
76288,1.15946410445719
76331,1.68248643673247
76352,1.65273063745562
76359,2.18842961399448
76361,0.925965723156536
76385,0.884395470098519
76395,1.16858974320136
76419,0.960751677375112
76444,-0.126049305286161
76460,1.69215874825996
76533,0.936764897734352
76560,2.106359068298
76563,-0.777267564510953
76580,1.67232154874207
76587,0.964645686262128
76590,1.67293726932069
76592,-0.114051273313825
76598,0.984236597548573
76625,0.974441141905351
76632,-0.114051273313825
76639,1.55724343336335
76685,0.954850230618906
76695,-0.250258376445319
76721,0.936764897734352
76742,0.936764897734352
76743,0.950454362264591
76753,0.939655187686774
76757,2.11125679611962
76759,-0.189269097643583
76802,1.61109675652229
76818,0.936263038267055
76828,1.57681266177101
76842,1.72693541947414
76870,0.949952502797294
76877,1.17697589520373
76878,0.954348371151608
76891,0.89959051303065
76901,1.70697507584052
76906,-0.687272138491351
76926,0.960249817907815
76936,0.937768616668946
76943,1.14477092099236
76960,-0.772369836689343
76961,1.56703888900657
76997,0.927471301558427
77031,-0.0851295443209678
77107,-0.230667465158874
77144,-0.592378984650138
77159,-0.0628574501553124
77175,7.26705957216487
77203,-0.230667465158874
77209,-0.775022880160217
77232,1.17281765412391
77233,0.974441141905351
77242,1.66252609309884
77243,1.93664448832856
77258,1.17697589520373
77280,2.17201550485518
77290,1.15953377429992
77302,1.71713996383092
77312,-0.13096100172106
77336,0.93036159151085
77378,0.955352090086204
77410,1.66227980486739
77413,-0.220872009515651
77433,-0.215920905144999
77441,-0.220872009515651
77442,0.00256491853122343
77466,1.68726102043835
77489,-0.140756457364282
77499,0.932369029380037
77505,1.58662980029302
77516,-0.21597428169404
77535,-0.0677551779769231
77546,-0.13585872954267
77589,0.949952502797294
77597,-0.80175620361901
77600,-0.0704363608561339
77646,1.68236329261674
77663,2.0850472313371
77671,-0.718903189771756
77672,1.89075163665165
77702,1.92149797954312
77709,-0.201281098229206
77769,1.68224014850101
77830,0.936263038267055
77876,-0.0317191762200558
77880,-0.172359369236349
77953,-0.143437640243493
77962,1.86490302158178
78007,0.959747958440517
78016,1.68211700438529
78034,0.007462646352835
78035,0.925965723156536
78050,-0.0459477217480787
78054,1.15248725609567
78060,-0.0241402655192334
78078,1.67771185302658
78080,2.09974041480193
78116,-0.0726529057985347
78150,-0.196848008344405
78155,-0.116267818256226
78166,-0.0508454495696894
78171,1.16785025645957
78178,-0.17725709705796
78198,1.68211700438529
78216,6.79706106342141
78217,0.946058493910278
78218,6.68610702017529
78241,-0.170142824293949
78249,1.64281203769667
78252,2.88030330475267
78255,1.91660025172151
78260,-0.126063273899448
78262,6.68610702017529
78282,-0.0971415449065908
78311,1.69730276431302
78316,-0.170128855680662
78339,1.15597568027643
78366,0.0123603741744457
78393,-0.0219237205768336
78400,1.17556659156288
78406,-0.133642184600271
78411,1.16651062266145
78426,0.92357729267141
78436,-0.813796343612969
78458,-0.123846728957048
78461,-0.133642184600271
78489,0.0172581019960573
78504,0.941160766088667
78506,-0.21597428169404
78524,1.15181743919661
78537,-0.114051273313825
78603,1.59642525593624
78610,-0.162563913593126
78633,-0.0949504392866599
78653,0.950454362264591
78671,0.973939282438054
78672,0.964143826794831
78683,1.6971796201973
78691,-0.118949001135437
78726,-0.187052552701183
78730,-0.0339357211624557
78732,1.56216284406374
78744,1.66742382092046
78765,0.960249817907815
78770,0.889293197920131
78801,-0.304199890627947
78803,1.67293726932069
78821,2.13428955875498
78826,1.94199554147077
78833,-0.709107734128534
78857,-0.235565192980485
78888,-0.194166825465195
78914,1.92149797954312
78915,1.16443150212153
78925,-0.170142824293949
78936,0.884395470098519
78939,2.21463917877699
78942,-0.704210006306922
78973,-0.227428859858055
78991,-0.240462920802097
79021,0.940157047154072
79036,1.67795814125803
79037,1.6971796201973
79075,0.922071714269519
79077,1.69754905254447
79081,1.68713787632263
79086,1.70709821995625
79102,-0.109153545492214
79124,-0.167461641414738
79137,1.67244469285779
79144,-0.0361522661048556
79179,-0.745636513230549
79187,-0.00233280929038815
79192,1.68199386026956
79212,-0.17725709705796
79284,-0.0508454495696894
79315,6.69590247581851
79322,1.7073445081877
79323,1.70722136407197
79327,-0.0971415449065908
79356,1.13779407263084
79372,1.68713787632263
79373,1.14618022463321
79411,2.21146237662984
79412,-0.122744191840438
79417,-0.0824483614417569
79446,0.945556634442981
79458,0.931365310445444
79460,1.667177532689
79464,-0.170142824293949
79466,-0.80175620361901
79488,2.87754680791539
79532,0.983734738081277
79540,-0.0459477217480787
79552,1.5376633635163
79553,2.8662253871408
79580,1.17838519884458
79599,2.11125679611962
79600,-0.687272138491351
79665,1.57194745826758
79670,-0.235565192980485
79698,1.5376579427966
79716,2.17201550485518
79728,-0.126063273899448
79732,-0.0366169040416674
79733,1.65775150939296
79793,1.59152210739493
79794,-0.106937000549814
79796,1.90589814543709
79800,-0.0508454495696894
79812,-0.256815226787723
79830,1.67207526051062
79839,-0.0584243602705127
79870,1.66730067680473
79934,2.18353188617287
80019,1.66767010915191
80052,0.883893610631223
80056,-0.562992617720471
80061,1.53766878423599
80088,1.5719203546691
80109,1.64758662140256
80123,1.59641983521655
80130,1.17912468558637
80136,1.56702262684749
80164,0.969543414083739
80196,0.925965723156536
80203,2.91672863048828
80235,0.950454362264591
80269,-0.0873460892633685
80270,1.59153294883433
80272,-0.00233280929038815
80387,1.6870147322069
80390,-0.160347368650727
80391,1.60620987014007
80398,1.69754905254447
80399,6.78726560777818
80405,-0.196848008344405
80470,1.71187280366213
80486,-0.21375773675164
80510,-0.0339357211624557
80519,1.14899883191491
80541,1.90281371889788
80569,1.66252609309884
80570,0.941160766088667
80616,-0.0993580898489915
80624,-0.130947033107773
80659,1.1938178690512
80731,2.86041696004078
80738,1.9112491985793
80744,1.1384638895299
80745,-0.201281098229206
80794,-0.189269097643583
80806,1.68775359690125
80842,1.14899883191491
80846,-0.0192425376976219
80847,-0.0824483614417569
80887,-0.0677551779769231
80899,-0.224123746412332
80909,0.914283696495484
80921,0.936263038267055
80932,-0.145654185185893
81002,-0.223553192394862
81072,2.15070366789428
81080,1.67771185302658
81157,0.946058493910278
81175,-0.0753340886777464
81182,-0.0802572558218261
81184,1.1412824968116
81281,1.55724885408305
81319,-0.225769737337263
81346,1.17912468558637
81361,1.16302219848068
81363,1.15879428755813
81456,-0.106937000549814
81466,0.911774399158999
81506,1.69252818060714
81528,2.8662253871408
81541,0.0172581019960573
81554,1.94199554147077
81569,-0.0900272721425802
81597,-0.13096100172106
81606,1.66264923721457
81613,1.16858974320136
81664,-0.128744456778659
81669,1.64281203769667
81671,-0.112948736197216
81701,-0.118949001135437
81730,0.965147545729425
81749,-0.0339357211624557
81760,-0.266610682430945
81821,1.64268889358095
81828,1.68236329261674
81854,-0.21375773675164
81858,-0.135844760929383
81861,-0.0900272721425802
81865,0.93036159151085
81881,0.893187206807147
81951,1.58662980029302
81952,0.974441141905351
81968,0.954850230618906
81982,1.5768289239301
81984,-0.230667465158874
81988,-0.187052552701183
81998,-0.0802318164993571
82003,0.916672126980611
82010,1.64268889358095
82039,-0.118949001135437
82043,0.883893610631223
82076,1.6971796201973
82081,-0.240462920802097
82084,-0.00723053711199972
82103,-0.250258376445319
82149,-0.0486289046272895
82157,0.0123603741744457
82169,1.65738207704578
82176,0.918679564849798
82193,-0.0633220880921234
